id,label
7891,0.8330264687538147
4650,0.055983398109674454
11401,0.10226893424987793
11122,0.0004150642780587077
10259,0.9968197345733643
4309,0.8427908420562744
7394,0.7536059617996216
1978,0.0951661616563797
5674,0.13949988782405853
51,0.16190549731254578
5943,0.940585732460022
11127,0.06150678172707558
1208,0.4613831341266632
11557,4.408358654472977e-05
1584,0.04656466096639633
3187,0.9943564534187317
5304,0.7962206602096558
2478,0.9824631214141846
6804,0.9622871279716492
3773,0.03108905628323555
5956,0.6372036933898926
11052,0.4721854329109192
4234,0.7714374661445618
11131,0.00014447791909333318
1073,0.059165991842746735
322,0.8222414255142212
8405,0.00044917131890542805
3833,0.9361787438392639
10422,0.8260918259620667
7427,0.965731143951416
1930,0.15585428476333618
7435,0.9963433146476746
9335,0.9988044500350952
11687,0.009434543550014496
11735,0.8567543625831604
267,0.0038455219473689795
7939,0.8028631210327148
7398,0.8898553848266602
12270,0.9806890487670898
4336,0.6624150276184082
6487,0.02718544565141201
12286,0.012717911042273045
2375,0.6523076891899109
1460,2.0948150449839886e-06
7346,0.9366142153739929
5214,0.08907018601894379
414,3.903800461557694e-06
4562,0.9992552399635315
573,0.00016187022265512496
11722,4.549321238300763e-05
11172,0.001450120355002582
1360,0.9999059438705444
1211,0.947302520275116
12127,0.38393616676330566
9543,0.009474528022110462
9996,0.9610011577606201
852,0.013534605503082275
5580,0.9981049299240112
7694,0.986549973487854
4798,8.229954983107746e-05
4102,0.9979408383369446
10690,0.00013671487977262586
6966,0.011486450210213661
5331,0.999652624130249
11139,0.9880820512771606
15,0.04371882975101471
11932,0.9976440072059631
2368,0.8683163523674011
3254,0.9332738518714905
11164,0.9991065859794617
8867,0.7392847537994385
1015,8.56187689350918e-05
11068,0.8904997110366821
6303,0.9029234051704407
6744,0.3385296165943146
2499,0.00033411895856261253
621,5.03466779377959e-09
1842,0.14047352969646454
1547,0.5694178342819214
11677,0.9994634985923767
6181,0.3785327672958374
1853,0.9967591166496277
7193,0.8919972777366638
3593,0.9646508693695068
8486,0.9956632256507874
10904,0.9600546360015869
12469,0.7414796352386475
11621,0.0038472299929708242
5604,0.42158952355384827
9534,0.9951796531677246
7554,0.9110778570175171
2885,0.08827167004346848
651,0.9839731454849243
476,0.3167873024940491
9253,0.7073662877082825
4063,0.8992446064949036
1658,0.9905256032943726
367,0.9886673092842102
1915,0.9759836792945862
1076,0.08986247330904007
3360,0.8324567079544067
5363,0.0102100083604455
1932,0.9768912196159363
3096,0.6781070232391357
108,0.4503580629825592
8769,0.5818408727645874
12462,0.031179344281554222
1812,0.8796849846839905
4566,0.8650758266448975
9583,0.887365996837616
11833,0.6526967883110046
7976,0.49706602096557617
4708,0.24200041592121124
5322,0.8031151294708252
3205,0.09527352452278137
2490,0.923973023891449
365,0.9977535605430603
6103,0.6783117055892944
7703,0.0004325526824686676
8747,0.4205145239830017
8422,0.993137776851654
9184,0.9919554591178894
794,0.8455019593238831
12268,0.9897454977035522
10617,0.44532260298728943
2968,0.539121150970459
3250,0.024938397109508514
6978,0.9027593731880188
6976,0.06534069031476974
6437,0.4465603828430176
3714,0.47419047355651855
5174,0.14000409841537476
8086,0.9680905342102051
569,0.01394217275083065
6398,0.9664921760559082
8372,0.16970062255859375
188,7.704385097895283e-06
8474,0.5430788397789001
5675,0.7970834970474243
11652,0.8527870774269104
3218,3.1946499348123325e-06
6986,0.998046875
7366,0.0054708207026124
8323,0.9758431315422058
3827,0.5338397026062012
7700,0.7583481669425964
9940,0.9939612150192261
7794,0.7392099499702454
10084,0.9990481734275818
10008,0.009710714221000671
11181,0.949447751045227
6351,0.9861767888069153
5471,0.2559684216976166
11004,3.531399488565512e-05
8552,0.07479864358901978
12179,0.9557732939720154
11258,0.9999485015869141
11856,0.00016510258137714118
250,0.9765015244483948
2744,0.998175859451294
7104,0.9947688579559326
8549,0.3673172891139984
7936,0.5928961634635925
470,0.5928863286972046
5449,0.9847310781478882
406,0.9213115572929382
6663,0.9876911640167236
9826,0.9326079487800598
5031,0.4163717031478882
1939,0.8388322591781616
10432,0.9668011665344238
584,0.7890879511833191
2486,7.123943942133337e-05
6257,0.9711672067642212
5944,0.8370617032051086
3830,0.06836257129907608
7421,0.5522441267967224
10247,0.998760461807251
362,0.5010287761688232
5777,0.7517117261886597
9953,0.044057514518499374
2579,0.9465715289115906
10990,0.9998282194137573
10054,0.6915031671524048
7505,0.9813982844352722
8479,0.9090202450752258
2927,0.9272083640098572
4160,0.004905340727418661
7070,0.8348047137260437
854,0.9937828183174133
6313,0.9990399479866028
10660,0.0013045738451182842
8106,0.16174302995204926
5382,0.7584200501441956
1457,0.9464530348777771
10507,0.7200496196746826
7519,0.027812398970127106
3374,0.9708031415939331
8031,0.7129454016685486
495,0.4363693594932556
9604,0.7565432190895081
10878,0.18086117506027222
5361,0.7840873003005981
2758,0.9795401096343994
8030,0.07696336507797241
11644,0.33417582511901855
10993,0.9827163219451904
7348,0.8634107708930969
6706,0.7916381359100342
4390,0.922458291053772
6992,0.999984622001648
3165,0.002782501745969057
5854,0.06835746765136719
4109,0.997421145439148
12074,0.44712844491004944
10445,0.9999326467514038
272,1.366221476928331e-05
4373,0.009529566392302513
2647,0.385393887758255
6562,0.6628352403640747
6368,0.993354082107544
9466,0.04518028348684311
9368,0.27479222416877747
11841,0.9975733160972595
2693,0.41412392258644104
4410,0.9988933205604553
6430,0.08200788497924805
6676,0.892900288105011
8727,0.9015982151031494
2366,0.9998936653137207
1675,0.48340681195259094
7290,0.733896791934967
1236,0.9931121468544006
9191,0.9950695037841797
6056,0.22721241414546967
8476,0.9980804920196533
5441,0.9619859457015991
8971,0.7517654895782471
2766,0.9323087930679321
9257,0.010272610932588577
6038,0.9961327314376831
2925,0.9976369142532349
2431,0.9729151725769043
3609,4.424789221957326e-05
6680,0.0109862070530653
5788,2.2261823687586002e-05
2281,0.9997215867042542
2022,0.00039774776087142527
6652,0.9795421361923218
4775,0.17929135262966156
9197,0.4051972031593323
1055,0.016553914174437523
4172,0.7444326281547546
12087,0.9996034502983093
6227,0.06218869611620903
9790,0.36933648586273193
1680,0.8489431142807007
4734,0.8304470181465149
8986,0.16838614642620087
12039,0.9896855354309082
184,0.0099957175552845
3358,0.8220770359039307
5482,0.0003504984197206795
5566,0.04386173188686371
4442,0.0761975646018982
9661,0.8869260549545288
591,0.9190900921821594
12476,0.9521412253379822
11231,0.9980646967887878
703,6.71023417453398e-06
790,0.9886927604675293
8157,0.8473256826400757
4374,0.00010768462379928678
1415,0.01161105651408434
453,0.3778228759765625
8015,0.9402675032615662
4313,4.607762457453646e-05
11861,0.7963388562202454
3097,0.010196678340435028
7964,0.3101971447467804
3507,0.9930439591407776
2092,0.7413384914398193
12353,0.8192600607872009
7306,0.7444307804107666
5157,0.7785990238189697
2424,0.0846279114484787
3484,0.9193090796470642
5429,0.13356387615203857
5312,9.35785828914959e-06
1605,0.8615609407424927
662,0.07541009038686752
9924,0.4736921787261963
12418,0.016322249546647072
3478,0.9924231171607971
11148,0.9027225375175476
10712,0.9930798411369324
3736,0.9894561171531677
1659,0.9498485326766968
11665,0.9682609438896179
5583,0.15115751326084137
3241,0.09251192957162857
10813,0.004047885537147522
4213,0.021170854568481445
2296,0.1449495553970337
2081,0.9709017872810364
3251,0.5894238948822021
11021,0.8438817262649536
11330,0.0002284766233060509
7327,0.8510479927062988
2204,0.4751812517642975
4343,0.7999514937400818
9864,0.7343426942825317
9477,0.8535890579223633
2695,0.9247623682022095
2662,0.2050287127494812
9023,0.989679217338562
10967,0.1162947416305542
700,0.995040237903595
8982,0.9992544054985046
12062,0.7453295588493347
965,0.0003735421341843903
8799,0.970149040222168
12109,0.8478366732597351
7739,0.6849306225776672
3200,0.9996857643127441
1203,0.7956662774085999
5173,0.2904646098613739
12276,0.005675855092704296
10698,0.9340189099311829
11925,0.00031876630964688957
296,0.999005138874054
486,0.9728929400444031
6260,0.9793606400489807
6911,0.461439847946167
4788,0.9221576452255249
10733,0.01590052619576454
8999,0.6737611889839172
1852,0.4368715286254883
4826,0.9959043860435486
12235,0.8493028283119202
12329,0.11737725138664246
4677,0.9719908833503723
8576,5.368115196802137e-08
6467,0.8496640920639038
7471,0.0747494250535965
1461,0.00045359108480624855
7990,0.9935064315795898
10895,0.9941085577011108
2147,0.02105286903679371
11095,0.527802586555481
8234,0.917902410030365
785,0.5896199345588684
7072,0.7589650750160217
3011,0.07037335634231567
10510,0.9558504819869995
7357,0.0834115669131279
5425,0.9391404390335083
8613,0.9167879819869995
9890,0.996340811252594
1822,0.9247417449951172
9348,0.191365048289299
2554,0.000563968438655138
9985,0.6415143013000488
5578,0.4312463104724884
8263,0.6364417672157288
7724,0.6068016290664673
8460,0.8005245327949524
10909,0.9917341470718384
9005,0.5670785903930664
5224,0.9929831027984619
1033,0.20628949999809265
4908,0.8354588747024536
10051,0.6988655924797058
311,0.08986322581768036
8858,0.008756986819207668
4147,0.44968825578689575
903,0.9986280202865601
12394,0.00021448305051308125
8903,0.5722046494483948
956,0.43725305795669556
10991,0.4867008328437805
8370,0.022225935012102127
1683,0.6898672580718994
2172,0.8024424314498901
5217,0.946614146232605
7883,0.15093690156936646
4504,0.16122104227542877
6860,0.049139298498630524
6838,1.0109101056254843e-11
10969,0.9998124241828918
1662,0.8069078326225281
3371,0.9244624972343445
3068,0.853793203830719
1944,0.12945739924907684
7058,0.13679783046245575
6587,0.06340145319700241
10929,0.8070520758628845
1450,0.5684878826141357
6566,0.9678699374198914
2195,0.8892191648483276
3722,0.11153309792280197
2615,0.006479318719357252
6696,0.03347701206803322
1245,0.9834578037261963
11256,0.000947575259488076
6518,0.1546063870191574
4865,0.9892020225524902
3958,0.19079384207725525
10250,0.03516370803117752
6688,0.6022564768791199
1051,0.9947155117988586
3546,0.9779174327850342
6687,0.9629030227661133
9172,0.944195032119751
1670,0.42811912298202515
5840,0.9018195271492004
793,0.9834401607513428
2140,0.9019728302955627
5585,0.9992249011993408
6994,0.010714445263147354
11974,0.021681584417819977
11412,0.6889850497245789
3323,0.051968127489089966
531,0.7483611106872559
10937,0.10933007299900055
4550,0.010413255542516708
3444,0.04402786120772362
4414,0.029252946376800537
5543,0.7334185838699341
12397,1.1522220688675588e-07
141,0.001587999053299427
1981,0.9762503504753113
5810,0.990877091884613
1254,0.05182240903377533
4974,0.9953829646110535
10093,0.0017524800496175885
5785,0.0015135131543502212
3897,0.9406193494796753
9424,0.9384675025939941
8251,0.9387404322624207
5997,0.9984645843505859
5297,0.00068967993138358
8672,0.9954784512519836
10067,0.6833828091621399
3880,0.031563956290483475
10791,0.07946748286485672
5972,0.9916768074035645
8879,0.7832690477371216
11726,0.0013340064324438572
8624,0.44963568449020386
5520,0.9758407473564148
8245,2.52263157562993e-06
9528,0.0491081066429615
10464,0.8929375410079956
7160,0.8799976110458374
5838,0.7778398990631104
5841,0.8750380277633667
6834,0.9991090893745422
10255,0.8512160181999207
3814,0.9199614524841309
6484,0.8044829964637756
1702,0.4377647340297699
12311,0.9546896815299988
905,0.8541758060455322
345,0.6996138691902161
3950,0.9282223582267761
10828,1.5136306501517538e-05
1012,0.9865114688873291
9539,0.9756657481193542
9984,0.8873382210731506
2632,0.01100845541805029
10222,0.020649246871471405
5477,0.4954091012477875
5132,0.0029142433777451515
6266,0.10614720731973648
8866,0.8362478017807007
12500,0.0006552849081344903
5503,0.00044411420822143555
6753,0.9745550155639648
597,0.4819682538509369
4012,0.08236033469438553
1938,0.9966657757759094
10757,0.2917574346065521
901,0.998195230960846
3069,0.7768189311027527
11812,0.024818912148475647
2825,0.8323622345924377
12009,0.9837220311164856
11650,0.8567261695861816
5415,0.03304354473948479
2483,0.9828510284423828
3752,0.988889217376709
4634,0.8410371541976929
6197,0.9437797665596008
9193,0.9789692163467407
4175,0.9732571840286255
5227,0.16080787777900696
12305,0.5720991492271423
11799,0.8243778944015503
7207,0.6221491098403931
11377,0.7938116788864136
7380,0.10017687827348709
8363,0.48758378624916077
9942,0.9060905575752258
7927,0.9151610732078552
10263,0.7948247790336609
3915,0.7348952889442444
7307,0.9170993566513062
1081,0.9165395498275757
11767,0.926598846912384
907,0.9896937012672424
10231,0.5286484360694885
9096,0.17641212046146393
2946,0.9955295920372009
10744,0.9878446459770203
11936,0.005261915270239115
11434,2.7508795241715234e-08
3805,0.8442476987838745
5012,0.12042500823736191
592,0.17672578990459442
3623,0.9740568995475769
1217,0.8978819847106934
4877,0.0009382331627421081
3597,0.000639963720459491
7766,0.9858267903327942
10972,0.0033569291699677706
4518,0.9119288325309753
8899,0.8104779720306396
1820,0.2966892123222351
12115,0.0002290882694069296
11218,0.9967984557151794
7151,0.052173104137182236
3326,0.45585182309150696
2619,0.00262758182361722
8997,0.10494571179151535
2705,0.4091852009296417
4869,0.0001287535997107625
6924,0.00035480601945891976
4163,0.1643124222755432
11203,0.42603543400764465
6601,0.9339554905891418
8485,0.999376118183136
1174,0.992495059967041
1327,0.8473219871520996
5426,0.8297572135925293
11718,0.961874783039093
9206,0.03884360194206238
9222,0.9590902328491211
4917,0.9673089981079102
3849,0.9836703538894653
4250,0.0841226875782013
2981,0.7792721390724182
10632,0.9585908055305481
11051,0.9650605320930481
12183,0.7592480778694153
2828,0.016701657325029373
8925,0.9674499034881592
9565,0.8818109035491943
6921,1.058844012469251e-09
3756,0.9815261363983154
11885,1.663824514253065e-05
8288,0.9813951849937439
4289,0.9706076979637146
1641,0.27226635813713074
2578,0.017014743760228157
7353,0.9662882089614868
4085,0.6417303085327148
10175,0.13356991112232208
496,0.8214340209960938
1466,0.10093087702989578
1531,0.9508011937141418
7276,0.870528519153595
6782,0.0219087153673172
9469,0.0002582731831353158
9349,9.27102955756709e-05
5964,0.9989845156669617
9170,0.38617727160453796
5042,0.9349988698959351
4876,0.9731850624084473
9880,0.9996739625930786
10529,0.7343904972076416
1537,0.9193378686904907
10408,0.9068349003791809
2688,0.8559594750404358
4805,0.926207959651947
7080,0.21560253202915192
12463,0.934809148311615
1418,2.297454977998048e-12
3572,0.9974400997161865
7442,0.9044390320777893
6520,0.007078295107930899
5754,0.8187883496284485
2176,0.13577839732170105
6505,0.45952939987182617
8557,0.5212645530700684
7663,0.927183985710144
6938,0.9463918209075928
1867,0.0009678745409473777
1590,0.9996261596679688
4181,0.5116225481033325
3989,0.9901663064956665
6209,0.12515392899513245
11994,0.4884549677371979
5286,2.8163080756371528e-08
4935,0.9907917976379395
12060,0.11433225870132446
10307,0.42471081018447876
2817,0.1250118464231491
4949,0.6449457406997681
5329,0.0008019349188543856
8369,0.9922073483467102
10773,0.9335536956787109
7659,0.8379034399986267
1411,0.9290593862533569
9952,0.03390171751379967
4741,6.368759932229295e-05
11211,0.8830264210700989
1434,0.9540798664093018
10003,0.9996782541275024
12190,0.3885444104671478
4725,0.06990152597427368
11931,0.8344764709472656
1707,0.9763017296791077
6326,0.001555370050482452
1357,0.7958163022994995
4271,5.81781068831333e-06
7018,0.991521954536438
5003,0.9959431290626526
9784,0.9867871999740601
9780,0.006638866849243641
3923,0.9719105958938599
2150,0.01830213889479637
8197,0.9360714554786682
8328,0.12038181722164154
2677,0.9684271812438965
5436,0.6051536798477173
9078,0.05695139989256859
6050,0.06581009924411774
1400,0.8452598452568054
6252,0.00354705099016428
4705,0.09617841988801956
1798,0.997345507144928
1323,0.08561624586582184
9034,0.004374745301902294
4168,0.9819637537002563
11296,0.960507333278656
10763,0.5850552916526794
10998,0.9815642237663269
11981,8.115276432363316e-05
3142,0.9746597409248352
10230,0.7336916327476501
10852,0.4862197935581207
10889,0.06206858158111572
2836,0.8581018447875977
2010,0.9953018426895142
4083,0.9948409199714661
2929,0.5569108128547668
4375,0.8494475483894348
9235,0.10243716835975647
702,0.0002778925991151482
10996,0.9957471489906311
356,0.9880056977272034
7235,0.00014750684204045683
5200,0.9466531872749329
3968,0.9786094427108765
50,0.10411663353443146
886,0.6484077572822571
9444,0.9813507795333862
7334,0.9972178936004639
11918,0.9135457277297974
2210,0.852785587310791
677,0.49636998772621155
10720,0.9906979203224182
5038,0.0017896761419251561
4035,0.04732365533709526
6412,0.5362619161605835
8840,0.5993401408195496
11591,0.15832005441188812
8805,0.003970000427216291
6163,0.8567968010902405
7679,3.853269259224135e-09
10243,0.9157209992408752
7668,0.9953680038452148
12203,0.3916529715061188
4707,0.33447790145874023
9628,0.653363823890686
10790,0.8607513308525085
10816,0.7607882618904114
2756,0.9719372987747192
9488,0.9998589754104614
10913,0.9249829053878784
2027,0.8924682140350342
7153,0.9796764850616455
5064,0.8861581683158875
6922,0.17347949743270874
10325,0.6489298343658447
10783,4.0415310650132596e-05
2484,0.9960980415344238
6870,0.9667025804519653
8733,0.4722766876220703
6668,0.9048865437507629
5240,0.0052038924768567085
10599,0.7457775473594666
7404,0.8757434487342834
555,0.9989025592803955
2809,0.0016278699040412903
5262,9.957314614439383e-05
1284,0.11085140705108643
18,0.9646861553192139
7749,0.10119903832674026
10068,0.0003210212744306773
8877,0.9957999587059021
11693,0.05136815831065178
11322,0.9195562601089478
7103,0.5211825966835022
9949,0.0706024169921875
351,0.5122976899147034
10170,0.01793922483921051
10144,0.8963124752044678
10491,0.03445950523018837
12246,0.9394205808639526
628,0.9546463489532471
12289,0.1031482070684433
11611,0.06525148451328278
4404,0.9146673083305359
2298,5.6253998081956524e-06
8949,0.27895960211753845
2086,0.766887366771698
9113,7.653208012925461e-05
12259,0.9677941203117371
2843,0.7070021033287048
85,0.9987137317657471
12032,0.01389398891478777
7604,0.6290134191513062
1692,0.9216609001159668
5912,0.4338030517101288
6013,0.00647432915866375
204,0.994252622127533
6677,1.7238867258129176e-06
12064,0.9995648264884949
10821,0.01744849979877472
1742,0.9627771377563477
12277,0.7744815349578857
5397,0.0005326198297552764
9734,0.04045891389250755
3013,0.6713943481445312
7521,0.7877254486083984
10488,0.9867977499961853
958,0.9929094314575195
7784,0.031065739691257477
4446,0.8494052290916443
813,0.08744268864393234
8103,0.1274927258491516
5539,0.9079583287239075
9256,1.3498157613867079e-06
5915,0.9569617509841919
4272,0.8036794066429138
1354,0.03390466421842575
2567,0.8080210089683533
8094,0.6507605314254761
11262,0.999925971031189
10631,0.028843726962804794
4307,0.828675389289856
2692,0.732133686542511
10156,0.009457823820412159
6470,2.3716522264294326e-05
865,0.8595967888832092
1100,0.0007688309415243566
9566,0.7993342280387878
6320,0.2575812041759491
9039,0.9014014005661011
11573,0.004303019028156996
10798,0.33823713660240173
7008,0.9755008816719055
7374,0.9346981048583984
10352,0.9800527691841125
10419,0.6376056671142578
5646,0.06412120908498764
9554,0.9371325373649597
9210,0.0007353818509727716
2606,0.9728557467460632
5683,0.0007941736839711666
7187,0.0011117655085399747
10596,0.4286155104637146
6635,0.9977430105209351
4416,0.8989070057868958
880,0.1739526242017746
7254,0.9965211153030396
8832,0.0031015321146696806
5459,0.9162660241127014
6959,0.47889724373817444
3364,0.9976789355278015
156,0.24451760947704315
2026,0.8638915419578552
5461,0.0417119562625885
8709,0.0061637465842068195
3921,0.9968067407608032
8441,0.5160108208656311
11696,0.9777979850769043
9580,0.14677216112613678
4395,0.669220507144928
5376,0.08864035457372665
1057,0.9044679403305054
3016,0.9656562805175781
2498,0.9880479574203491
10277,0.14295709133148193
11571,0.08570246398448944
2279,0.9485108256340027
6765,0.3622346818447113
8379,0.9967447519302368
10836,0.7910769581794739
11790,0.9165223240852356
7100,0.7800588607788086
7222,0.8349343538284302
5231,0.9779836535453796
1701,0.9913426637649536
5275,0.7873802781105042
3307,0.7920109629631042
5600,0.999819815158844
11614,0.004052316769957542
1840,0.9779645204544067
7106,0.9848915338516235
5036,0.8251975774765015
63,0.4716567397117615
5474,0.002509722486138344
225,0.8935810327529907
10898,0.44458574056625366
5479,0.9820911288261414
2055,0.9746127724647522
545,0.9757105708122253
10211,0.01571243815124035
846,0.8730725646018982
1691,0.993731677532196
7753,0.04091642424464226
6210,0.02614063210785389
10625,0.9034662246704102
5219,0.19188189506530762
5300,0.9798294305801392
7650,0.07790309190750122
5202,4.1010178392753005e-05
3083,0.9859798550605774
10927,0.7559192180633545
10433,0.812508225440979
11486,0.9664881825447083
6936,0.9416230320930481
2820,0.939825177192688
8642,0.7336444854736328
9252,5.912189408263657e-06
7622,0.9997063279151917
7024,0.8271794319152832
2838,0.4291529357433319
823,0.999625563621521
7113,1.6270088963210583e-05
5244,0.9715113639831543
2774,0.9771820902824402
1536,0.99856036901474
7917,0.002183950738981366
800,0.5826140642166138
859,0.010779980570077896
4822,0.7041916251182556
10133,0.026091521605849266
861,0.9962673783302307
7576,0.08626651018857956
10817,0.8264526128768921
5000,0.815943717956543
454,5.277367017697543e-05
782,0.7597042322158813
1918,0.4303840100765228
8413,0.42744794487953186
6555,0.6499450206756592
5710,0.6340959668159485
10169,0.9997784495353699
1191,0.9343733787536621
5355,0.5037780404090881
2267,0.9999529123306274
7592,0.7036506533622742
4267,0.4281407296657562
7319,0.6505374312400818
7275,0.8311774730682373
7280,0.7270211577415466
11443,0.9940339922904968
9432,0.9747479557991028
1958,0.7058588266372681
4196,0.036837805062532425
8334,0.8434102535247803
2646,0.9662799835205078
530,0.01724930852651596
7061,0.9238181710243225
9584,0.9751436710357666
3207,0.0008643920300528407
11278,0.5059980750083923
9417,0.9984056353569031
9052,0.008593675680458546
3381,0.0027294049505144358
9044,0.8877228498458862
10436,0.9836570620536804
194,0.43034839630126953
5958,0.9982450008392334
10404,0.598761260509491
10256,0.2019321173429489
9327,0.07685282081365585
977,0.9190436601638794
8857,0.14272049069404602
7734,0.9336369037628174
4327,0.9998944997787476
9392,0.31740283966064453
7993,0.877033531665802
714,0.02333717606961727
10794,0.8497346043586731
10643,0.00029814400477334857
999,0.00491646071895957
11849,0.8776452541351318
6200,0.984401285648346
4646,0.7395738363265991
7963,0.9942060708999634
4291,0.00019230524776503444
9202,0.6135308146476746
9195,0.45971614122390747
2583,0.9862030744552612
8065,0.9897459745407104
6391,0.10537391155958176
5922,0.9964954257011414
8610,0.9795910120010376
7902,0.998970627784729
11382,0.7661269903182983
5756,0.7311761975288391
3864,0.10819358378648758
1638,0.9313198328018188
5994,0.0002270689292345196
5475,0.7912235260009766
8534,0.9951190948486328
10679,0.9174558520317078
5050,0.03519780933856964
179,0.5564684271812439
11745,0.20998309552669525
12027,2.8252607080503367e-05
2359,0.9879607558250427
6736,0.0009035965777002275
1512,0.746950089931488
1657,0.9058674573898315
102,0.9646058678627014
5542,0.06226196885108948
10174,0.010961923748254776
10735,0.7823060750961304
10206,2.7796245376521256e-06
2371,0.18324057757854462
9144,0.9653747081756592
5351,0.9418151378631592
11141,0.9951189756393433
9526,0.8738799691200256
9389,3.0096811315161176e-05
300,0.00022519100457429886
8651,0.887486457824707
11110,1.3838022994150379e-07
5952,0.48185092210769653
4456,0.8106778860092163
654,0.9925917387008667
10149,0.36088550090789795
9502,5.630478305818087e-09
7934,0.8375456929206848
5037,0.26895245909690857
5816,0.4133514165878296
4766,0.0005634489352814853
1910,0.41431185603141785
12219,0.6231823563575745
6337,0.04707278683781624
9460,0.5047891736030579
11582,2.9159284167690203e-05
10849,0.9203586578369141
1723,0.8807778358459473
6984,0.99402916431427
3801,0.9950382113456726
7338,0.9997785687446594
10751,0.006373205222189426
1064,0.9051134586334229
5581,0.9270376563072205
583,0.42982664704322815
11410,0.11248543858528137
11907,0.3731233477592468
3308,0.8676884174346924
5456,0.08785904943943024
10123,0.8482717871665955
2660,8.671163982398866e-07
9145,0.8192356824874878
77,0.9722904562950134
3804,0.05474204197525978
10274,0.46820491552352905
7956,0.9867576956748962
12217,0.5909181833267212
238,0.14449863135814667
3582,0.900810718536377
4703,0.03330591320991516
8621,0.9295281767845154
1315,0.9926314353942871
9449,0.9822704195976257
8597,0.034836094826459885
10157,0.7559342384338379
10718,0.4975306987762451
2330,0.7951568961143494
7632,4.316589183872566e-06
8694,0.032499346882104874
1052,0.9326610565185547
6355,0.8892939686775208
5541,0.05874789133667946
3130,0.3876904249191284
12136,1.1754065099012223e-06
11212,0.5423867106437683
10522,0.9995703101158142
2917,0.4443442225456238
1443,0.8270514011383057
1977,0.7255826592445374
6316,0.0006571508711203933
8344,0.9555642604827881
4923,0.048179369419813156
3691,0.5894100666046143
8979,0.00014478794764727354
3990,0.9016368985176086
756,0.0011967249447479844
7245,0.4283745288848877
3073,0.9565351009368896
6277,0.9941425919532776
1316,0.0020533117931336164
4009,0.943581759929657
10382,0.00012848964252043515
9070,0.1862736940383911
9297,0.9700325727462769
2080,0.5855725407600403
10380,0.9578102231025696
1923,0.43272072076797485
11333,0.6004931330680847
1726,0.978272020816803
5293,0.8613831996917725
2611,0.009156146086752415
6851,0.0035821234341710806
975,0.6192945241928101
9947,0.9992278814315796
1850,0.543913722038269
6964,0.049786314368247986
10328,0.1531197726726532
5969,0.939373791217804
3459,0.9964126944541931
7814,0.8558236360549927
9938,0.003925416152924299
11832,0.8045893311500549
1595,0.15302953124046326
2418,0.7466784119606018
6223,0.7343325018882751
2793,0.04982559382915497
6849,0.9713040590286255
10546,0.5285570621490479
2654,0.6820719838142395
5169,0.003548696171492338
2208,0.00011595294199651107
1533,0.06880641728639603
2291,0.18125300109386444
11324,0.7084989547729492
11273,0.9720510244369507
2442,0.9095314741134644
9221,0.5832213759422302
1522,1.9269091353635304e-05
46,0.9936037659645081
8950,0.8454917669296265
9467,0.03650815412402153
9857,5.4231048125075176e-05
8387,0.016953445971012115
4994,0.9007591605186462
6165,0.7335058450698853
8118,0.9565285444259644
6345,0.9974284768104553
11949,0.44726067781448364
6632,0.35303208231925964
955,0.833345890045166
3494,0.9373865127563477
9932,0.9699217677116394
7551,0.9987541437149048
7962,0.34917348623275757
7196,2.179443254135549e-05
5337,0.9912374019622803
2156,0.39992478489875793
3489,0.07227016985416412
8241,0.4249202013015747
11604,0.9934198260307312
799,0.9017983675003052
9346,0.9265788197517395
338,0.11124256998300552
1375,0.16652879118919373
8112,0.04985681176185608
2542,0.0066078947857022285
9343,0.9147297739982605
1309,0.4712977707386017
5155,0.989410936832428
12016,0.2891228199005127
893,0.988523006439209
1803,0.8706678748130798
5345,6.461573502747342e-05
9407,0.9973043203353882
3383,0.9238969087600708
3944,2.0770036357475874e-08
7816,0.9979877471923828
5407,0.5444803237915039
3790,0.40258005261421204
9518,0.6241867542266846
602,0.03468412160873413
10414,0.9686859250068665
10077,0.02502184547483921
2094,0.9637352824211121
11533,0.971856415271759
88,0.998405396938324
3825,0.49893757700920105
4757,0.8179144263267517
6229,0.9656451940536499
12356,0.5481970310211182
2052,0.9286335706710815
5043,0.339883416891098
2725,7.046199607430026e-05
10201,1.5540409847858427e-08
10801,0.9560110569000244
3404,0.016118573024868965
1661,0.010207686573266983
12152,0.0194582287222147
1260,0.00012664702080655843
7547,0.9943536520004272
10702,0.6617435216903687
10571,0.9888729453086853
11670,0.8749294281005859
6365,0.7880873084068298
6499,0.9180890321731567
2690,0.0006322628469206393
10539,0.7775790095329285
9980,0.7665188312530518
10195,0.9977530837059021
3266,2.1938005829724716e-06
10976,0.9313256740570068
1950,0.9741563200950623
9212,0.9999510049819946
6692,1.0169729591780197e-07
1567,0.008396962657570839
1112,1.162839362223167e-05
11432,0.013698636554181576
10166,0.9388251900672913
9736,0.7984218597412109
7248,0.8202457427978516
7171,0.001271712826564908
10890,0.7983958125114441
8435,0.08593498170375824
1568,0.4475959241390228
798,0.7817404270172119
9427,0.9878935217857361
6615,0.9880222082138062
3412,0.14023104310035706
3399,0.3485749065876007
292,0.9103687405586243
4199,0.7540133595466614
2673,0.9804328680038452
11647,0.07558583468198776
8279,0.9003668427467346
5725,0.0014664625050500035
7888,0.860299289226532
3983,0.000918045814614743
8520,0.0006528875092044473
6169,0.8078353404998779
9939,0.0028886550571769476
8187,0.8009002804756165
